
> ototheory-web@0.1.0 dev
> next dev --turbopack

   ▲ Next.js 15.5.3 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://192.168.1.8:3000
   - Environments: .env.local

 ✓ Starting...
 ✓ Ready in 758ms
 ○ Compiling / ...
 ✓ Compiled / in 1415ms
 GET / 200 in 1605ms
 ✓ Compiled /favicon.ico in 78ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 329ms
 ✓ Compiled /find-key in 209ms
 GET /find-key 200 in 271ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 240ms
 GET /find-key 200 in 74ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 242ms
 GET /find-key 200 in 102ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 233ms
 ✓ Compiled in 75ms
 GET /find-key 200 in 194ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 230ms
 ✓ Compiled /api/telemetry in 88ms
 POST /api/telemetry 200 in 332ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 248ms
 POST /api/telemetry 200 in 242ms
 POST /api/telemetry 200 in 243ms
 POST /api/telemetry 200 in 237ms
 POST /api/telemetry 200 in 232ms
 POST /api/telemetry 200 in 247ms
 POST /api/telemetry 200 in 241ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 241ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 226ms
 POST /api/telemetry 200 in 237ms
 POST /api/telemetry 200 in 239ms
 ✓ Compiled /find-chords in 145ms
 GET /find-chords 200 in 167ms
 POST /api/telemetry 200 in 241ms
 POST /api/telemetry 200 in 245ms
 POST /api/telemetry 200 in 243ms
 POST /api/telemetry 200 in 237ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 242ms
 POST /api/telemetry 200 in 243ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 242ms
 POST /api/telemetry 200 in 245ms
 POST /api/telemetry 200 in 248ms
 POST /api/telemetry 200 in 240ms
 POST /api/telemetry 200 in 240ms
 POST /api/telemetry 200 in 240ms
 POST /api/telemetry 200 in 241ms
 POST /api/telemetry 200 in 241ms
 POST /api/telemetry 200 in 244ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 242ms
 ✓ Compiled in 72ms
 GET /find-chords 200 in 198ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 244ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 250ms
 POST /api/telemetry 200 in 253ms
 POST /api/telemetry 200 in 241ms
 POST /api/telemetry 200 in 242ms
 POST /api/telemetry 200 in 230ms
 POST /api/telemetry 200 in 235ms
 POST /api/telemetry 200 in 245ms
 POST /api/telemetry 200 in 248ms
 POST /api/telemetry 200 in 251ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 241ms
 POST /api/telemetry 200 in 245ms
 POST /api/telemetry 200 in 251ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 248ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 247ms
 POST /api/telemetry 200 in 245ms
 POST /api/telemetry 200 in 249ms
 POST /api/telemetry 200 in 241ms
 POST /api/telemetry 200 in 240ms
 POST /api/telemetry 200 in 246ms
 POST /api/telemetry 200 in 252ms
 POST /api/telemetry 200 in 251ms
 POST /api/telemetry 200 in 255ms
 POST /api/telemetry 200 in 244ms
 POST /api/telemetry 200 in 249ms
 POST /api/telemetry 200 in 256ms
 POST /api/telemetry 200 in 260ms
 POST /api/telemetry 200 in 244ms
 POST /api/telemetry 200 in 248ms
 POST /api/telemetry 200 in 235ms
 POST /api/telemetry 200 in 247ms
 POST /api/telemetry 200 in 251ms
 POST /api/telemetry 200 in 259ms
 POST /api/telemetry 200 in 264ms
 POST /api/telemetry 200 in 243ms
 POST /api/telemetry 200 in 249ms
 POST /api/telemetry 200 in 249ms
 POST /api/telemetry 200 in 255ms
 POST /api/telemetry 200 in 245ms
 POST /api/telemetry 200 in 252ms
 POST /api/telemetry 200 in 268ms
 POST /api/telemetry 200 in 273ms
 POST /api/telemetry 200 in 237ms
 POST /api/telemetry 200 in 249ms
 POST /api/telemetry 200 in 254ms
 POST /api/telemetry 200 in 248ms
 POST /api/telemetry 200 in 252ms
 POST /api/telemetry 200 in 246ms
 POST /api/telemetry 200 in 252ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 251ms
 POST /api/telemetry 200 in 255ms
 POST /api/telemetry 200 in 248ms
 POST /api/telemetry 200 in 253ms
 POST /api/telemetry 200 in 247ms
 POST /api/telemetry 200 in 253ms
 POST /api/telemetry 200 in 257ms
 POST /api/telemetry 200 in 259ms
 POST /api/telemetry 200 in 252ms
 POST /api/telemetry 200 in 255ms
 POST /api/telemetry 200 in 252ms
 POST /api/telemetry 200 in 255ms
 POST /api/telemetry 200 in 247ms
 POST /api/telemetry 200 in 253ms
 POST /api/telemetry 200 in 252ms
 POST /api/telemetry 200 in 256ms
 POST /api/telemetry 200 in 242ms
 POST /api/telemetry 200 in 247ms
 POST /api/telemetry 200 in 245ms
 POST /api/telemetry 200 in 266ms
 POST /api/telemetry 200 in 272ms
 POST /api/telemetry 200 in 245ms
 POST /api/telemetry 200 in 250ms
 POST /api/telemetry 200 in 246ms
 POST /api/telemetry 200 in 251ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 250ms
 POST /api/telemetry 200 in 253ms
 POST /api/telemetry 200 in 259ms
 POST /api/telemetry 200 in 267ms
 POST /api/telemetry 200 in 231ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 245ms
 POST /api/telemetry 200 in 251ms
 POST /api/telemetry 200 in 251ms
 POST /api/telemetry 200 in 253ms
 ✓ Compiled in 66ms
 ✓ Compiled in 67ms
 GET /find-chords 200 in 217ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 244ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 251ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 243ms
 POST /api/telemetry 200 in 241ms
 POST /api/telemetry 200 in 243ms
 POST /api/telemetry 200 in 228ms
 POST /api/telemetry 200 in 240ms
 POST /api/telemetry 200 in 259ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 237ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 243ms
 POST /api/telemetry 200 in 237ms
 POST /api/telemetry 200 in 241ms
 POST /api/telemetry 200 in 241ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 241ms
 POST /api/telemetry 200 in 242ms
 POST /api/telemetry 200 in 243ms
 POST /api/telemetry 200 in 246ms
 POST /api/telemetry 200 in 237ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 239ms
 POST /api/telemetry 200 in 261ms
 POST /api/telemetry 200 in 264ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 245ms
 POST /api/telemetry 200 in 242ms
 POST /api/telemetry 200 in 238ms
 POST /api/telemetry 200 in 244ms
